station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Berlin-Schlachtensee,2024-06-26 16:00:00,4.0,13.215025000000002,52.439976,0.0,0.4166666666666667,16.0,2024-06-26,16,2,Berlin,Berlin,30.65,False
Falkenberg (Elster),2024-06-25 19:00:00,3.0,13.247685,51.58362,0.0,0.0,19.0,2024-06-25,19,1,Brandenburg,Falkenberg (Elster),22.55,False
Berlin Anhalter Bahnhof,2024-06-26 18:00:00,3.0,13.381362,52.503486,0.0,0.2291666666666666,18.0,2024-06-26,18,2,Berlin,Berlin,28.7,False
Waßmannsdorf,2024-06-26 11:00:00,5.0,13.4635305,52.36841999999999,1.0,0.75,11.0,2024-06-26,11,2,Brandenburg,Waßmannsdorf,28.549999999999997,False
Osdorferstraße,2024-06-27 04:00:00,5.0,13.314288,52.418841,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,21.55,False
Mehrower Allee,2024-06-24 09:00:00,5.0,13.553699,52.557759,0.0,0.1666666666666666,9.0,2024-06-24,9,0,Berlin,Berlin,20.8,False
Wildau,2024-06-26 04:00:00,5.0,13.633779,52.319935,0.0,0.2,4.0,2024-06-26,4,2,Brandenburg,Wildau,17.7,False
Wustermark,2024-06-27 04:00:00,5.0,12.939728,52.551851,0.0,0.0,4.0,2024-06-27,4,3,Brandenburg,Wustermark,20.65,False
Potsdam Charlottenhof,2024-06-27 13:00:00,4.0,13.036496,52.3928,1.0,0.9166666666666666,13.0,2024-06-27,13,3,Brandenburg,Potsdam,25.549999999999997,True
Potsdam Hbf,2024-06-25 18:00:00,2.0,13.0667031,52.391509,2.0,2.0,18.0,2024-06-25,18,1,Brandenburg,Potsdam,23.35,False
Beusselstraße,2024-06-27 03:00:00,4.0,13.329042,52.534354,0.0,0.0,3.0,2024-06-27,3,3,Berlin,Berlin,21.15,False
Berlin-Spindlersfeld,2024-06-26 13:00:00,5.0,13.561448,52.447162,0.0,0.0,13.0,2024-06-26,13,2,Berlin,Berlin,29.65,False
Berlin Gesundbrunnen,2024-06-26 07:00:00,1.0,13.388513,52.548963,0.0,0.1111111111111111,7.0,2024-06-26,7,2,Berlin,Berlin,24.450000000000003,False
Rathaus Steglitz,2024-06-24 22:00:00,4.0,13.322948000000002,52.455833000000005,0.0,0.3333333333333333,22.0,2024-06-24,22,0,Berlin,Berlin,15.55,False
Stresow,2024-06-26 00:00:00,5.0,13.209125,52.53197600000001,0.0,0.3333333333333333,0.0,2024-06-26,0,2,Berlin,Berlin,18.35,False
Berlin-Köpenick,2024-06-25 22:00:00,4.0,13.580942,52.45861000000001,1.0,0.5384615384615384,22.0,2024-06-25,22,1,Berlin,Berlin,18.55,False
Schichauweg,2024-06-25 01:00:00,5.0,13.389303,52.398837,1.0,0.0,1.0,2024-06-25,1,1,Berlin,Berlin,16.3,False
Hohenzollerndamm,2024-06-27 01:00:00,4.0,13.300257,52.488556,0.0,0.0,1.0,2024-06-27,1,3,Berlin,Berlin,21.15,False
Cottbus Hbf,2024-06-24 10:00:00,2.0,14.324162,51.750957,0.0,0.0,10.0,2024-06-24,10,0,Brandenburg,Cottbus,22.049999999999997,False
Berlin Potsdamer Platz,2024-06-26 05:00:00,2.0,13.375988,52.509379,0.0,0.25,5.0,2024-06-26,5,2,Berlin,Berlin,20.1,False
Berlin Ostkreuz,2024-06-23 20:00:00,2.0,13.469105,52.503037000000006,0.0,0.2857142857142857,20.0,2024-06-23,20,6,Berlin,Berlin,18.65,False
Botanischer Garten,2024-06-23 15:00:00,4.0,13.306766,52.44778399999999,0.0,0.5833333333333334,15.0,2024-06-23,15,6,Berlin,Berlin,22.4,False
Berlin-Westkreuz,2024-06-24 06:00:00,3.0,13.283966,52.500737,0.0,0.1451612903225806,6.0,2024-06-24,6,0,Berlin,Berlin,18.0,False
Neupetershain,2024-06-27 14:00:00,5.0,14.161703,51.606324,0.0,0.0,14.0,2024-06-27,14,3,Brandenburg,Neupetershain,30.5,False
Bernau-Friedenstal,2024-06-26 00:00:00,5.0,13.564578,52.668385,0.0,0.3333333333333333,0.0,2024-06-26,0,2,Brandenburg,Bernau,17.799999999999997,False
Flughafen BER,2024-06-26 01:00:00,2.0,13.5119498,52.3648038,0.0,0.0,1.0,2024-06-26,1,2,Brandenburg,Schönefeld,16.950000000000003,False
Yorckstraße (Großgörschenstraße),2024-06-26 15:00:00,4.0,13.367797,52.492289,0.0,0.5,15.0,2024-06-26,15,2,Berlin,Berlin,30.5,False
Mehrower Allee,2024-06-25 20:00:00,5.0,13.553699,52.557759,0.0,0.0833333333333333,20.0,2024-06-25,20,1,Berlin,Berlin,19.9,False
Springpfuhl,2024-06-27 04:00:00,4.0,13.536740000000002,52.52634799999999,0.0,0.0909090909090909,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Greifswalder Straße,2024-06-27 00:00:00,4.0,13.439561,52.54002,0.0,0.0555555555555555,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Nauen,2024-06-26 18:00:00,3.0,12.885559,52.612696,2.0,2.0,18.0,2024-06-26,18,2,Brandenburg,Nauen,28.25,False
Potsdam Park Sanssouci,2024-06-24 21:00:00,3.0,13.014512,52.394108,1.0,1.0,21.0,2024-06-24,21,0,Brandenburg,Potsdam,18.1,False
Berlin-Tempelhof,2024-06-24 09:00:00,4.0,13.384547,52.470967,0.0,0.0833333333333333,9.0,2024-06-24,9,0,Berlin,Berlin,21.55,False
Berlin-Tempelhof,2024-06-25 20:00:00,4.0,13.384547,52.470967,0.0,0.0555555555555555,20.0,2024-06-25,20,1,Berlin,Berlin,21.1,False
Flughafen BER,2024-06-25 15:00:00,2.0,13.5119498,52.3648038,0.0,0.4375,15.0,2024-06-25,15,1,Brandenburg,Schönefeld,24.75,False
Nöldnerplatz,2024-06-25 15:00:00,5.0,13.484452,52.503497,1.0,0.8333333333333334,15.0,2024-06-25,15,1,Berlin,Berlin,25.45,False
Buckower Chaussee,2024-06-26 09:00:00,5.0,13.382912,52.410351,0.0,0.25,9.0,2024-06-26,9,2,Berlin,Berlin,27.6,False
Nöldnerplatz,2024-06-24 03:00:00,5.0,13.484452,52.503497,0.0,0.0,3.0,2024-06-24,3,0,Berlin,Berlin,14.649999999999999,False
Lichterfelde Süd,2024-06-23 17:00:00,5.0,13.30904,52.410899,0.0,0.5833333333333334,17.0,2024-06-23,17,6,Berlin,Berlin,21.2,False
Schönefeld (bei Berlin),2024-06-26 08:00:00,3.0,13.51271,52.391062,0.0,0.0,8.0,2024-06-26,8,2,Brandenburg,Schönefeld,26.1,False
Eisenhüttenstadt,2024-06-26 12:00:00,5.0,14.658435000000004,52.14798,0.0,0.0,12.0,2024-06-26,12,2,Brandenburg,Eisenhüttenstadt,30.1,False
Wittenberge,2024-06-26 09:00:00,3.0,11.762871,53.003115,1.0,1.8571428571428568,9.0,2024-06-26,9,2,Brandenburg,Wittenberge,27.05,False
Heiligensee,2024-06-25 11:00:00,4.0,13.229278,52.624586,0.0,0.6666666666666666,11.0,2024-06-25,11,1,Berlin,Berlin,25.549999999999997,False
Potsdam Medienstadt Babelsberg,2024-06-27 05:00:00,5.0,13.122284000000002,52.382659,0.0,0.0,5.0,2024-06-27,5,3,Brandenburg,Potsdam,22.1,False
Eichwalde,2024-06-26 20:00:00,5.0,13.615398,52.371352,0.0,0.1428571428571428,20.0,2024-06-26,20,2,Brandenburg,Eichwalde,24.35,False
Greifswalder Straße,2024-06-25 06:00:00,4.0,13.439561,52.54002,0.0,0.1111111111111111,6.0,2024-06-25,6,1,Berlin,Berlin,20.15,False
Berlin-Karow,2024-06-25 11:00:00,4.0,13.469204,52.614884,0.0,0.0666666666666666,11.0,2024-06-25,11,1,Berlin,Berlin,25.85,False
Biesdorf,2024-06-27 04:00:00,4.0,13.555878,52.513097,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Nöldnerplatz,2024-06-24 23:00:00,5.0,13.484452,52.50349700000001,0.0,0.04,23.0,2024-06-24,23,0,Berlin,Berlin,16.15,False
Lübbenau (Spreewald),2024-06-25 14:00:00,4.0,13.9609,51.862169,1.0,1.0,14.0,2024-06-25,14,1,Brandenburg,Lübbenau ,23.7,False
Birkenwerder (b Berlin),2024-06-25 19:00:00,4.0,13.288772,52.688249,0.0,0.4545454545454545,19.0,2024-06-25,19,1,Brandenburg,Birkenwerder,21.95,False
Berlin-Köpenick,2024-06-24 07:00:00,4.0,13.580942,52.45861000000001,0.0,0.1538461538461538,7.0,2024-06-24,7,0,Berlin,Berlin,19.5,False
Berlin-Karow,2024-06-27 08:00:00,4.0,13.469204,52.614884,0.0,0.1333333333333333,8.0,2024-06-27,8,3,Berlin,Berlin,25.45,False
Calau (Niederlausitz),2024-06-25 20:00:00,4.0,13.97982,51.738118,0.0,0.25,20.0,2024-06-25,20,1,Brandenburg,Calau ,21.25,False
Köllnische Heide,2024-06-25 00:00:00,5.0,13.467807,52.46965300000001,0.0,0.0,0.0,2024-06-25,0,1,Berlin,Berlin,16.2,False
Berlin-Köpenick,2024-06-27 05:00:00,4.0,13.580942,52.45861000000001,0.0,0.0,5.0,2024-06-27,5,3,Berlin,Berlin,22.65,False
Strausberg,2024-06-26 06:00:00,4.0,13.8334984,52.5320832,0.0,0.5,6.0,2024-06-26,6,2,Brandenburg,Strausberg,21.05,False
Pankow-Heinersdorf,2024-06-24 04:00:00,5.0,13.429363,52.577963,0.0,0.1,4.0,2024-06-24,4,0,Berlin,Berlin,14.399999999999999,False
Yorckstraße (Großgörschenstraße),2024-06-23 13:00:00,4.0,13.367797,52.492289,0.0,0.1666666666666666,13.0,2024-06-23,13,6,Berlin,Berlin,22.0,False
Pichelsberg,2024-06-23 16:00:00,5.0,13.227134,52.510393,1.0,0.5,16.0,2024-06-23,16,6,Berlin,Berlin,21.95,False
Bornholmer Straße,2024-06-27 05:00:00,3.0,13.397943,52.554491,0.0,0.1395348837209302,5.0,2024-06-27,5,3,Berlin,Berlin,23.3,False
Storkower Straße,2024-06-24 00:00:00,4.0,13.464398,52.52391,0.0,0.3888888888888889,0.0,2024-06-24,0,0,Berlin,Berlin,14.75,False
Seddin,2024-06-25 19:00:00,5.0,12.985452,52.29184,0.0,0.6666666666666666,19.0,2024-06-25,19,1,Brandenburg,Seddin,21.799999999999997,False
Beusselstraße,2024-06-27 04:00:00,4.0,13.329042,52.534354,0.0,0.0833333333333333,4.0,2024-06-27,4,3,Berlin,Berlin,21.55,False
Baumschulenweg,2024-06-26 23:00:00,4.0,13.490097,52.467244,0.0,0.2916666666666667,23.0,2024-06-26,23,2,Berlin,Berlin,23.15,False
Berlin Brandenburger Tor,2024-06-23 21:00:00,4.0,13.381815,52.516506,0.0,0.0,21.0,2024-06-23,21,6,Berlin,Berlin,18.15,False
Alt-Reinickendorf,2024-06-25 18:00:00,5.0,13.349617,52.578091,0.0,0.1666666666666666,18.0,2024-06-25,18,1,Berlin,Berlin,23.549999999999997,False
Ludwigsfelde,2024-06-25 22:00:00,4.0,13.267319,52.298098,2.0,1.3333333333333333,22.0,2024-06-25,22,1,Brandenburg,Ludwigsfelde,18.5,False
Berlin-Rummelsburg,2024-06-27 15:00:00,4.0,13.478362,52.501309,0.0,0.0555555555555555,15.0,2024-06-27,15,3,Berlin,Berlin,30.549999999999997,False
Babelsberg,2024-06-27 04:00:00,4.0,13.092871,52.391391,0.0,0.0,4.0,2024-06-27,4,3,Brandenburg,Potsdam,21.35,False
Jungfernheide,2024-06-25 01:00:00,4.0,13.299437,52.530276,0.0,0.0,1.0,2024-06-25,1,1,Berlin,Berlin,14.350000000000001,False
Berlin-Halensee,2024-06-24 03:00:00,4.0,13.290326,52.496254,0.0,0.0,3.0,2024-06-24,3,0,Berlin,Berlin,12.7,False
Berlin-Halensee,2024-06-24 23:00:00,4.0,13.290326,52.496254,0.0,0.0555555555555555,23.0,2024-06-24,23,0,Berlin,Berlin,14.95,False
Jannowitzbrücke,2024-06-27 08:00:00,4.0,13.419347,52.51427,0.0,0.3333333333333333,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Elsterwerda,2024-06-27 08:00:00,4.0,13.516428,51.459677,0.0,0.5714285714285714,8.0,2024-06-27,8,3,Brandenburg,Elsterwerda,25.35,False
Treptower Park,2024-06-27 03:00:00,4.0,13.461441000000002,52.49355899999999,0.0,0.0,3.0,2024-06-27,3,3,Berlin,Berlin,21.75,False
Bergfelde (b Berlin),2024-06-23 14:00:00,4.0,13.320244,52.670303,1.0,0.6666666666666666,14.0,2024-06-23,14,6,Brandenburg,Hohen Neuendorf,22.0,False
Berlin-Kaulsdorf,2024-06-27 04:00:00,4.0,13.58894,52.512093,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Berlin-Köpenick,2024-06-25 00:00:00,4.0,13.580942,52.45861,0.0,0.25,0.0,2024-06-25,0,1,Berlin,Berlin,14.95,False
Sedlitz Ost,2024-06-25 00:00:00,5.0,14.055252,51.553101,0.0,0.0,0.0,2024-06-25,0,1,Brandenburg,Senftenberg,11.600000000000001,False
Potsdam Charlottenhof,2024-06-26 07:00:00,4.0,13.036496,52.3928,0.0,0.25,7.0,2024-06-26,7,2,Brandenburg,Potsdam,23.799999999999997,False
Berlin-Tempelhof,2024-06-25 00:00:00,4.0,13.384547,52.470967,0.0,0.0454545454545454,0.0,2024-06-25,0,1,Berlin,Berlin,16.2,False
Berlin-Zehlendorf,2024-06-26 11:00:00,4.0,13.258659,52.431067000000006,0.0,0.25,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Humboldthain,2024-06-26 00:00:00,4.0,13.379277,52.544795,1.0,1.2,0.0,2024-06-26,0,2,Berlin,Berlin,18.950000000000003,False
Messe Süd (Eichkamp),2024-06-27 11:00:00,5.0,13.270118,52.49875,1.0,1.0769230769230769,11.0,2024-06-27,11,3,Berlin,Berlin,26.6,True
Oranienburg,2024-06-24 05:00:00,3.0,13.249613,52.753653,0.0,0.2222222222222222,5.0,2024-06-24,5,0,Brandenburg,Oranienburg,16.549999999999997,False
Berlin-Schönholz,2024-06-24 00:00:00,4.0,13.381111,52.571422,0.0,0.0,0.0,2024-06-24,0,0,Berlin,Berlin,12.5,False
Tiergarten,2024-06-26 14:00:00,4.0,13.336392,52.514061,1.0,0.9523809523809524,14.0,2024-06-26,14,2,Berlin,Berlin,30.75,False
Nikolassee,2024-06-26 02:00:00,4.0,13.193643,52.431807,1.0,1.0,2.0,2024-06-26,2,2,Berlin,Berlin,17.1,False
Berlin-Mahlsdorf,2024-06-27 13:00:00,3.0,13.611417,52.512107,0.0,0.5,13.0,2024-06-27,13,3,Berlin,Berlin,28.5,False
Savignyplatz,2024-06-26 19:00:00,4.0,13.319271,52.505093,2.0,1.738095238095238,19.0,2024-06-26,19,2,Berlin,Berlin,27.0,False
Strausberg,2024-06-27 11:00:00,4.0,13.8334984,52.5320832,0.0,0.5,11.0,2024-06-27,11,3,Brandenburg,Strausberg,28.799999999999997,False
Schulzendorf (b Tegel),2024-06-24 20:00:00,5.0,13.245929,52.613096000000006,0.0,0.3333333333333333,20.0,2024-06-24,20,0,Berlin,Berlin,18.05,False
Zossen,2024-06-27 14:00:00,5.0,13.438571,52.218923,0.0,0.5,14.0,2024-06-27,14,3,Brandenburg,Zossen,29.25,False
Wartenberg,2024-06-27 10:00:00,5.0,13.503633,52.572989,0.0,0.0,10.0,2024-06-27,10,3,Berlin,Berlin,27.25,False
Berlin-Pankow,2024-06-27 01:00:00,5.0,13.41077,52.566477,0.0,0.1428571428571428,1.0,2024-06-27,1,3,Berlin,Berlin,20.0,False
Bellevue,2024-06-24 15:00:00,4.0,13.348263,52.519955,0.0,0.1666666666666666,15.0,2024-06-24,15,0,Berlin,Berlin,24.299999999999997,False
Schöneberg,2024-06-26 20:00:00,4.0,13.352068,52.47937700000001,1.0,0.7619047619047619,20.0,2024-06-26,20,2,Berlin,Berlin,25.6,False
Wittenau (Wilhelmsruher Damm),2024-06-26 07:00:00,4.0,13.334446,52.597044,0.0,0.1111111111111111,7.0,2024-06-26,7,2,Berlin,Berlin,25.05,False
Berlin Hauptbahnhof,2024-06-26 16:00:00,1.0,13.369545,52.525592,2.0,2.4166666666666665,16.0,2024-06-26,16,2,Berlin,Berlin,30.3,False
Velten (Mark),2024-06-23 20:00:00,4.0,13.172034,52.684889,0.0,0.25,20.0,2024-06-23,20,6,Brandenburg,Velten ,15.95,False
Michendorf,2024-06-26 04:00:00,4.0,13.030688,52.316344,0.0,0.0,4.0,2024-06-26,4,2,Brandenburg,Michendorf,17.6,False
Eisenhüttenstadt,2024-06-23 13:00:00,5.0,14.658435,52.14798,0.0,0.0,13.0,2024-06-23,13,6,Brandenburg,Eisenhüttenstadt,22.799999999999997,False
Köllnische Heide,2024-06-27 08:00:00,5.0,13.467807,52.469653,0.0,0.1111111111111111,8.0,2024-06-27,8,3,Berlin,Berlin,24.25,False
Mehrower Allee,2024-06-26 19:00:00,5.0,13.553699,52.557759,0.0,0.1666666666666666,19.0,2024-06-26,19,2,Berlin,Berlin,26.15,False
Hackescher Markt,2024-06-27 06:00:00,4.0,13.402364000000002,52.522622,0.0,0.119047619047619,6.0,2024-06-27,6,3,Berlin,Berlin,24.0,False
Guben,2024-06-24 22:00:00,5.0,14.706775,51.957203,1.0,0.6666666666666666,22.0,2024-06-24,22,0,Brandenburg,Guben,14.05,False
Attilastraße,2024-06-27 00:00:00,4.0,13.360951,52.44768100000001,1.0,0.5,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Sundgauer Straße,2024-06-27 08:00:00,5.0,13.274377,52.436544,0.0,0.4166666666666667,8.0,2024-06-27,8,3,Berlin,Berlin,24.35,False
Doberlug-Kirchhain,2024-06-25 18:00:00,4.0,13.564241,51.620576,0.0,0.3333333333333333,18.0,2024-06-25,18,1,Brandenburg,Doberlug-Kirchhain,23.9,False
Mahlow,2024-06-26 07:00:00,5.0,13.407932,52.36053999999999,0.0,0.1666666666666666,7.0,2024-06-26,7,2,Brandenburg,Mahlow,24.1,False
Wünsdorf Waldstadt,2024-06-23 16:00:00,5.0,13.468145,52.165559,2.0,1.5,16.0,2024-06-23,16,6,Brandenburg,Zossen,21.55,False
Potsdam Griebnitzsee,2024-06-27 13:00:00,4.0,13.1287265,52.3944323,1.0,1.0,13.0,2024-06-27,13,3,Brandenburg,Potsdam,25.549999999999997,True
Savignyplatz,2024-06-26 08:00:00,4.0,13.319271,52.505093,0.0,0.3333333333333333,8.0,2024-06-26,8,2,Berlin,Berlin,25.700000000000003,False
Berlin-Kaulsdorf,2024-06-24 01:00:00,4.0,13.58894,52.512093,0.0,0.125,1.0,2024-06-24,1,0,Berlin,Berlin,14.45,False
Feuerbachstraße,2024-06-26 09:00:00,5.0,13.332575,52.46354600000001,0.0,0.2857142857142857,9.0,2024-06-26,9,2,Berlin,Berlin,27.5,False
Lübbenau (Spreewald),2024-06-24 20:00:00,4.0,13.9609,51.862169,0.0,0.25,20.0,2024-06-24,20,0,Brandenburg,Lübbenau ,18.25,False
Berlin-Spindlersfeld,2024-06-27 00:00:00,5.0,13.561448,52.447162,0.0,0.0,0.0,2024-06-27,0,3,Berlin,Berlin,21.0,False
Wünsdorf Waldstadt,2024-06-23 18:00:00,5.0,13.468145,52.165559,0.0,0.5,18.0,2024-06-23,18,6,Brandenburg,Zossen,19.75,False
Pankow-Heinersdorf,2024-06-26 08:00:00,5.0,13.429363,52.577963,0.0,0.32,8.0,2024-06-26,8,2,Berlin,Berlin,26.5,False
Birkenstein,2024-06-26 00:00:00,4.0,13.647187,52.515601,0.0,0.6666666666666666,0.0,2024-06-26,0,2,Brandenburg,Hoppegarten,17.799999999999997,False
Jannowitzbrücke,2024-06-25 22:00:00,4.0,13.419347,52.51427,1.0,0.6666666666666666,22.0,2024-06-25,22,1,Berlin,Berlin,19.25,False
Betriebsbahnhof Berlin-Rummelsburg,2024-06-24 03:00:00,4.0,13.497786,52.493827,0.0,0.0,3.0,2024-06-24,3,0,Berlin,Berlin,14.649999999999999,False
Brandenburg Hbf,2024-06-24 21:00:00,3.0,12.566138,52.400554,2.0,1.8,21.0,2024-06-24,21,0,Brandenburg,Brandenburg an der Havel,15.45,False
Berlin Hauptbahnhof,2024-06-25 16:00:00,1.0,13.369545,52.525592,1.0,2.6818181818181817,16.0,2024-06-25,16,1,Berlin,Berlin,24.65,False
Ahrensfelde,2024-06-26 15:00:00,4.0,13.565154,52.571375,0.0,0.5,15.0,2024-06-26,15,2,Berlin,Berlin,30.65,False
Heiligensee,2024-06-25 01:00:00,4.0,13.229278,52.624586,1.0,2.0,1.0,2024-06-25,1,1,Berlin,Berlin,14.350000000000001,False
Berlin Zoologischer Garten,2024-06-25 01:00:00,2.0,13.332444700000002,52.50734070000001,1.0,0.6666666666666666,1.0,2024-06-25,1,1,Berlin,Berlin,14.350000000000001,False
Potsdam Park Sanssouci,2024-06-25 13:00:00,3.0,13.014512,52.394108,0.0,0.1111111111111111,13.0,2024-06-25,13,1,Brandenburg,Potsdam,26.65,False
Luckenwalde,2024-06-24 04:00:00,5.0,13.160409,52.09059,0.0,0.0,4.0,2024-06-24,4,0,Brandenburg,Luckenwalde,13.8,False
Bad Belzig,2024-06-27 08:00:00,5.0,12.594981,52.13596900000001,0.0,0.0,8.0,2024-06-27,8,3,Brandenburg,Belzig,27.5,False
Osdorferstraße,2024-06-24 13:00:00,5.0,13.314288,52.41884100000001,0.0,0.25,13.0,2024-06-24,13,0,Berlin,Berlin,23.6,False
Strausberg Stadt,2024-06-24 11:00:00,5.0,13.888133000000002,52.57698,0.0,0.5,11.0,2024-06-24,11,0,Brandenburg,Strausberg,22.05,False
Rathenow,2024-06-26 07:00:00,4.0,12.35484,52.59964,0.0,0.0,7.0,2024-06-26,7,2,Brandenburg,Rathenow,22.450000000000003,False
Bad Belzig,2024-06-26 12:00:00,5.0,12.594981,52.13596900000001,0.0,0.0,12.0,2024-06-26,12,2,Brandenburg,Belzig,30.299999999999997,False
Berlin-Hermsdorf,2024-06-24 19:00:00,4.0,13.30769,52.617782,1.0,0.875,19.0,2024-06-24,19,0,Berlin,Berlin,20.6,False
Altglienicke,2024-06-27 14:00:00,4.0,13.558753,52.407299,0.0,0.1666666666666666,14.0,2024-06-27,14,3,Berlin,Berlin,29.25,False
Zeuthen,2024-06-27 15:00:00,5.0,13.627173,52.348936,1.0,0.3846153846153846,15.0,2024-06-27,15,3,Brandenburg,Zeuthen,30.25,False
Berlin-Buch,2024-06-25 11:00:00,4.0,13.492286,52.636162,0.0,0.2222222222222222,11.0,2024-06-25,11,1,Berlin,Berlin,25.85,False
Trebbin,2024-06-24 15:00:00,5.0,13.230382,52.217618,2.0,1.5,15.0,2024-06-24,15,0,Brandenburg,Trebbin,22.85,False
Berlin-Wilhelmsruh,2024-06-24 20:00:00,4.0,13.362976,52.581447,2.0,1.6111111111111112,20.0,2024-06-24,20,0,Berlin,Berlin,18.3,False
Yorckstraße,2024-06-23 17:00:00,5.0,13.372127999999998,52.49116999999999,0.0,0.3333333333333333,17.0,2024-06-23,17,6,Berlin,Berlin,21.35,False
Nikolassee,2024-06-24 14:00:00,4.0,13.193643,52.431807,0.0,0.3461538461538461,14.0,2024-06-24,14,0,Berlin,Berlin,24.4,False
Hohen Neuendorf (b Berlin),2024-06-24 08:00:00,5.0,13.287090999999998,52.669072,0.0,0.3333333333333333,8.0,2024-06-24,8,0,Brandenburg,Hohen Neuendorf,20.75,False
Berlin-Tegel,2024-06-26 23:00:00,4.0,13.289781,52.587998,0.0,0.0,23.0,2024-06-26,23,2,Berlin,Berlin,22.450000000000003,False
Brandenburg Hbf,2024-06-23 18:00:00,3.0,12.566138,52.400554,0.0,0.5,18.0,2024-06-23,18,6,Brandenburg,Brandenburg an der Havel,20.8,False
Bernau (b Berlin),2024-06-25 00:00:00,3.0,13.5926414,52.6755689,2.0,1.5,0.0,2024-06-25,0,1,Brandenburg,Bernau bei Berlin,15.15,False
Berlin-Charlottenburg,2024-06-25 14:00:00,3.0,13.3023298,52.5042126,0.0,0.5,14.0,2024-06-25,14,1,Berlin,Berlin,26.6,False
Rangsdorf,2024-06-27 09:00:00,5.0,13.43089,52.293948,0.0,0.5,9.0,2024-06-27,9,3,Brandenburg,Rangsdorf,22.35,True
Alt-Reinickendorf,2024-06-25 10:00:00,5.0,13.349617,52.578091,1.0,1.0,10.0,2024-06-25,10,1,Berlin,Berlin,25.2,False
Berlin-Hermsdorf,2024-06-24 05:00:00,4.0,13.30769,52.617782000000005,0.0,0.2727272727272727,5.0,2024-06-24,5,0,Berlin,Berlin,16.549999999999997,False
Blankenfelde (Kr Teltow-Fläming),2024-06-25 11:00:00,4.0,13.415982,52.337213,2.0,2.0,11.0,2024-06-25,11,1,Brandenburg,Blankenfelde ,25.2,False
Altglienicke,2024-06-25 14:00:00,4.0,13.558753,52.407299,0.0,0.25,14.0,2024-06-25,14,1,Berlin,Berlin,25.05,False
Hirschgarten,2024-06-25 17:00:00,5.0,13.602134,52.457968,1.0,0.6666666666666666,17.0,2024-06-25,17,1,Berlin,Berlin,23.85,False
Tiergarten,2024-06-23 22:00:00,4.0,13.336392,52.514061,0.0,0.1,22.0,2024-06-23,22,6,Berlin,Berlin,15.3,False
Berlin Gesundbrunnen,2024-06-24 00:00:00,1.0,13.388513,52.548963,1.0,0.0,0.0,2024-06-24,0,0,Berlin,Berlin,14.75,False
Velten (Mark),2024-06-25 11:00:00,4.0,13.172034000000002,52.684889,0.0,1.0,11.0,2024-06-25,11,1,Brandenburg,Velten ,25.85,False
Erkner,2024-06-26 13:00:00,3.0,13.7522435,52.4275606,0.0,0.25,13.0,2024-06-26,13,2,Brandenburg,Erkner,29.65,False
Waidmannslust,2024-06-25 23:00:00,4.0,13.320996,52.60648,0.0,0.1111111111111111,23.0,2024-06-25,23,1,Berlin,Berlin,18.25,False
Berlin-Köpenick,2024-06-24 14:00:00,4.0,13.580942,52.45861000000001,0.0,0.0,14.0,2024-06-24,14,0,Berlin,Berlin,24.35,False
Zossen,2024-06-24 23:00:00,5.0,13.438571,52.218923,0.0,0.0,23.0,2024-06-24,23,0,Brandenburg,Zossen,15.2,False
Flughafen BER,2024-06-24 23:00:00,2.0,13.511949800000002,52.3648038,0.0,0.0,23.0,2024-06-24,23,0,Brandenburg,Schönefeld,15.2,False
Velten (Mark),2024-06-26 05:00:00,4.0,13.172034000000002,52.684889,0.0,0.3333333333333333,5.0,2024-06-26,5,2,Brandenburg,Velten ,20.75,False
Berlin-Buch,2024-06-26 12:00:00,4.0,13.492286,52.636162,0.0,0.1111111111111111,12.0,2024-06-26,12,2,Berlin,Berlin,29.9,False
Olympiastadion,2024-06-25 23:00:00,3.0,13.242389,52.511166,0.0,0.2307692307692307,23.0,2024-06-25,23,1,Berlin,Berlin,18.95,False
Nikolassee,2024-06-23 19:00:00,4.0,13.193643,52.431807,1.0,0.6666666666666666,19.0,2024-06-23,19,6,Berlin,Berlin,19.35,False
Dallgow-Döberitz,2024-06-24 04:00:00,5.0,13.059037,52.543554,0.0,0.0,4.0,2024-06-24,4,0,Brandenburg,Dallgow (b Berlin),13.35,False
Marquardt,2024-06-23 14:00:00,5.0,12.971627,52.458881,0.0,0.0,14.0,2024-06-23,14,6,Brandenburg,Potsdam,21.85,False
Biesdorf,2024-06-26 21:00:00,4.0,13.555878,52.513097,0.0,0.3333333333333333,21.0,2024-06-26,21,2,Berlin,Berlin,24.75,False
Strausberg Stadt,2024-06-24 15:00:00,5.0,13.888133000000002,52.57698,0.0,0.3333333333333333,15.0,2024-06-24,15,0,Brandenburg,Strausberg,23.45,False
